Nested Sampling Global Log-Evidence           :   -0.539515013618184003E+04  +/-    0.238754099852542229E+00
Nested Importance Sampling Global Log-Evidence:   -0.539797571940790931E+04  +/-    0.478381179135310808E+00

Dim No.       Mean        Sigma
   1    0.219793409942662422E-01    0.368233670912727863E-03
   2    0.119062110917474845E+00    0.330635705231432236E-02
   3    0.644762705825544402E+00    0.301503141998224200E-01
   4    0.812131836798922202E-01    0.161244029991918641E-01
   5    0.291072162703993120E+01    0.264050260369064316E+00
   6    0.228013573470601832E+00    0.185199218755918604E+00
   7   -0.939788634029180514E+01    0.297978034263361335E+01
   8   -0.316056352523869810E+01    0.293667933827131433E+01
   9    0.335896772448447756E+01    0.331132702918643884E+00
  10    0.328213346357198432E+01    0.215293452515060602E+00
  11    0.310380597294137806E+01    0.137091686883592412E+00
  12    0.324322616856375445E+01    0.290801285851868818E+00
  13    0.100058816875275780E+01    0.207591719567732681E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.214695052754411281E-01
   2    0.117758202773904766E+00
   3    0.621757347748735478E+00
   4    0.776132192447274993E-01
   5    0.267879054816724516E+01
   6    0.177426772504710561E+00
   7   -0.608767041458623925E+01
   8   -0.604670232166949706E+01
   9    0.372512942320002161E+01
  10    0.305081108030595516E+01
  11    0.327697009630510649E+01
  12    0.288638670178135071E+01
  13    0.100217743864054154E+01

MAP Parameters
Dim No.        Parameter
   1    0.214695052754411281E-01
   2    0.117758202773904766E+00
   3    0.621757347748735478E+00
   4    0.776132192447274993E-01
   5    0.267879054816724516E+01
   6    0.177426772504710561E+00
   7   -0.608767041458623925E+01
   8   -0.604670232166949706E+01
   9    0.372512942320002161E+01
  10    0.305081108030595516E+01
  11    0.327697009630510649E+01
  12    0.288638670178135071E+01
  13    0.100217743864054154E+01
